case,scenario,method,appreciation,allocation,spend,spend_fraction,n_function_evals,wall_time_s,budget,k,best_known,gap_vs_best_known,is_best
Beerwiser,Base case,grid,65.7115899862911,"[25000.0, 275000.0]",300000.0,1.0,,6.037284299964085,300000.0,2,65.7115899862911,0.0,True
Beerwiser,Base case,slsqp,65.71158585873061,"[25000.123709201438, 274999.876290716]",299999.99999991746,0.9999999999997248,1786.0,3.1512627999763936,300000.0,2,65.7115899862911,4.1275604871771066e-06,False
Beerwiser,Base case,basin_hopping,65.71158908856648,"[25000.026348025367, 274999.9735308985]",299999.9998789239,0.999999999596413,2603.0,5.799815600039437,300000.0,2,65.7115899862911,8.97724618198481e-07,False
Beerwiser,Base case,genetic_algorithm,65.70141956109802,"[122971.84553189571, 177028.1544681043]",300000.0,1.0,3050.0,5.947128400031943,300000.0,2,65.7115899862911,0.0101704251930812,False
Beerwiser,Optimistic,grid,65.95490739279879,"[25000.0, 275000.0]",300000.0,1.0,,7.441539199964609,300000.0,2,65.95490739279879,0.0,True
Beerwiser,Optimistic,slsqp,65.95490722501454,"[25000.003202893597, 274999.99679690757]",299999.9999998012,0.9999999999993372,4846.0,9.517927000008058,300000.0,2,65.95490739279879,1.6778425049324144e-07,False
Beerwiser,Optimistic,basin_hopping,65.95490736240467,"[25000.00060014978, 274999.99939985026]",300000.00000000006,1.0000000000000002,5065.0,8.060875400027726,300000.0,2,65.95490739279879,3.0394119221455185e-08,False
Beerwiser,Optimistic,genetic_algorithm,65.95474432824227,"[24998.04254745706, 275001.95745254296]",300000.0,1.0,3050.0,5.005860199977178,300000.0,2,65.95490739279879,0.0001630645565171,False
Beerwiser,Pessimistic,grid,83.33333333333333,"[250000.0, 50000.0]",300000.0,1.0,,6.856397699972149,300000.0,2,83.33333333333333,0.0,True
Beerwiser,Pessimistic,slsqp,83.33333333333333,"[299999.9998865948, 0.00011340521850632046]",300000.0,1.0,1029.0,2.039391700003762,300000.0,2,83.33333333333333,0.0,True
Beerwiser,Pessimistic,basin_hopping,83.33333333333333,"[299999.9998865948, 0.00011340521850632046]",300000.0,1.0,522.0,0.9584304000018165,300000.0,2,83.33333333333333,0.0,True
Beerwiser,Pessimistic,genetic_algorithm,83.33333333333333,"[288318.4710565159, 11681.528943484122]",300000.0,1.0,3050.0,5.254288299998734,300000.0,2,83.33333333333333,0.0,True
Refugee,Base case,grid,96.80843181793828,"[0.0, 0.0, 2021563.75, 2628032.875, 1819407.375]",6469004.0,1.0,,380.0031545000384,6469004.0,5,96.86885868619798,0.0604268682597108,False
Refugee,Base case,slsqp,96.78526296184616,"[1.4783823925366596e-07, 1.7567884346673586e-07, 2229215.4645848246, 2587609.1118466374, 1652179.423553871]",6469003.999985657,0.9999999999977828,14600.0,79.95754649996525,6469004.0,5,96.86885868619798,0.0835957243518095,False
Refugee,Base case,basin_hopping,84.50073473054198,"[0.030274334181822737, 0.008591433014154146, 4838816.001925717, 0.1293114609203776, 1630187.8298970547]",6469004.0,1.0,12138.0,22.9260211000219,6469004.0,5,96.86885868619798,12.368123955656005,False
Refugee,Base case,genetic_algorithm,96.86885868619798,"[0.0, 0.0, 2092708.435063774, 2590231.238339354, 1786064.326596873]",6469004.000000001,1.0000000000000002,3050.0,5.138190799974836,6469004.0,5,96.86885868619798,0.0,True
Refugee,Labour optimistic,grid,99.91908214664886,"[0.0, 0.0, 2021563.75, 2628032.875, 1819407.375]",6469004.0,1.0,,102.27352059999248,6469004.0,5,99.9272730328858,0.0081908862369459,False
Refugee,Labour optimistic,slsqp,99.9228047967924,"[57.28812805827182, 1.9609721456971417e-07, 1989916.1215142778, 2587613.0510778576, 1887184.2985307204]",6464770.75925111,0.9993456116662024,11168.0,19.076593499979936,6469004.0,5,99.9272730328858,0.0044682360934018,False
Refugee,Labour optimistic,basin_hopping,99.9272730328858,"[5.318239380062393e-07, 1.676364498096877e-07, 2004677.647078543, 2587608.185584407, 1876718.167336351]",6469004.000000001,1.0000000000000002,10357.0,17.730157800018787,6469004.0,5,99.9272730328858,0.0,True
Refugee,Labour optimistic,genetic_algorithm,99.92673938905332,"[37.18854853221054, 0.0, 1992190.1854596066, 2589979.3339596936, 1886797.2920321675]",6469004.0,1.0,3050.0,5.164150100026745,6469004.0,5,99.9272730328858,0.0005336438324974,False
Refugee,Labour pessimistic,grid,76.80451835314807,"[0.0, 0.0, 4851753.0, 0.0, 1617251.0]",6469004.0,1.0,,102.79619109997292,6469004.0,5,76.9930604653525,0.1885421122044306,False
Refugee,Labour pessimistic,slsqp,76.9930604653525,"[2.2949009344812687e-14, 3.204740187956208e-12, 4838825.02956178, 4.362060592944571e-12, 1630178.9704382196]",6469004.0,1.0,12226.0,21.48739439999917,6469004.0,5,76.9930604653525,0.0,True
Refugee,Labour pessimistic,basin_hopping,76.99248686588655,"[0.00581467883216357, 0.049926421344154905, 4838814.870735138, 0.06463000635745039, 1630189.0088937562]",6469004.000000001,1.0000000000000002,9293.0,16.301546500006225,6469004.0,5,76.9930604653525,0.0005735994659517,False
Refugee,Labour pessimistic,genetic_algorithm,76.07900864835912,"[4461.4460523988455, 4.035942042046085, 4489269.132170586, 328537.9254295621, 1646731.4604054114]",6469004.0,1.0,3050.0,5.05162390001351,6469004.0,5,76.9930604653525,0.9140518169933785,False
IZZ,Base case,grid,69.07359656168389,"[0.0, 0.0, 0.0, 70.0, 30.0, 0.0, 0.0, 0.0, 0.0]",100.0,1.0,,64.9322017999948,100.0,9,69.19053246952963,0.1169359078457432,False
IZZ,Base case,slsqp,69.1904728172757,"[1.8593519335127913, 4.8780007387479e-15, 5.73880365766095, 71.46890978348895, 20.40812738234762, 5.641809229076519e-15, 0.0945740171027463, 9.308433448358573e-15, 0.4302332258869281]",100.0,1.0,30728.0,44.85252839996247,100.0,9,69.19053246952963,5.965225392401408e-05,False
IZZ,Base case,basin_hopping,69.19053246952963,"[0.034624475265108146, 1.830638509004404e-10, 2.8339802564392693, 71.42405135935937, 25.7073433869133, 4.1363171799886064e-11, 5.173008071196859e-07, 5.651727885830768e-10, 3.9325496684585675e-09]",100.0,1.0000000000000002,28345.0,41.81973330001347,100.0,9,69.19053246952963,0.0,True
IZZ,Base case,genetic_algorithm,69.1356510268214,"[0.7085539123925588, 6.3091009464826175e-06, 12.459667220063613, 11.531374798664423, 8.169507415323407, 0.0, 0.34512018274434186, 0.012015572899533292, 66.77375458881117]",100.0,1.0,3050.0,4.378890899999533,100.0,9,69.19053246952963,0.054881442708222,False
IZZ,Optimistic,grid,69.12793862695214,"[20.0, 10.0, 10.0, 30.0, 10.0, 0.0, 0.0, 0.0, 20.0]",100.0,1.0,,63.1240972999949,100.0,9,69.19072165342577,0.0627830264736246,False
IZZ,Optimistic,slsqp,69.19072165342577,"[2.044672616093947e-07, 0.005938737211212326, 0.0776145237087598, 71.91658386183664, 27.577942125500442, 0.011264364819039228, 0.09591241288106461, 0.006229270593406669, 0.3085144989821957]",100.00000000000004,1.0000000000000002,26865.0,39.65820730000269,100.0,9,69.19072165342577,0.0,True
IZZ,Optimistic,basin_hopping,69.19070626087328,"[0.0650508468729736, 1.1224578311824807e-14, 0.004020748724745234, 0.5828689715088903, 27.892616528428764, 1.637562540848285e-14, 0.0004163293541571686, 5.7715616054310746e-15, 71.45502657509908]",99.99999999998865,0.9999999999998864,28177.0,41.31627730000764,100.0,9,69.19072165342577,1.5392552484172484e-05,False
IZZ,Optimistic,genetic_algorithm,69.19006913935314,"[0.23667735358073255, 0.4191705896731127, 5.136048425628414, 11.526874021161994, 14.604376254276913, 8.159007135370313, 11.11276847682256, 1.6158040620896879, 47.18927368139627]",100.0,1.0,3050.0,4.47157850000076,100.0,9,69.19072165342577,0.0006525140726267,False
IZZ,Pessimistic,grid,60.56369601407805,"[0.0, 0.0, 10.0, 80.0, 10.0, 0.0, 0.0, 0.0, 0.0]",100.0,1.0,,64.14339240000118,100.0,9,61.62763403081765,1.0639380167395984,False
IZZ,Pessimistic,slsqp,61.62763403081765,"[4.4197995697947014e-08, 1.3297885353265647e-07, 19.230503281291178, 80.76949382426969, 7.603461693551672e-07, 1.4940210668836396e-06, 1.801268860209366e-07, 2.714151253589672e-07, 1.1353030305960292e-08]",100.0,1.0,29398.0,42.77288309996948,100.0,9,61.62763403081765,0.0,True
IZZ,Pessimistic,basin_hopping,61.62763115105843,"[1.2628446930783841e-11, 4.989901323246563e-11, 19.23050728535192, 80.76949271346213, 4.364657637098297e-11, 9.409162528494344e-12, 3.144803921217898e-11, 5.734223618553049e-11, 9.815783438641561e-10]",100.0,1.0,27893.0,40.64687260001665,100.0,9,61.62763403081765,2.8797592221962987e-06,False
IZZ,Pessimistic,genetic_algorithm,60.884164125563686,"[1.6147252009566934e-07, 0.0006151248080130436, 16.547547649241196, 63.02489076406429, 0.0059325574487630985, 0.021382568899656566, 0.0032580583184912103, 0.01842022513227666, 20.3779528906148]",100.0,1.0,3050.0,4.433954100008123,100.0,9,61.62763403081765,0.7434699052539671,False
